iter	F1	Logloss
888	0.9003058104	0.3697554719
889	0.9018648731	0.3694452201
890	0.9026927785	0.3691556897
891	0.9018048333	0.3689417776
892	0.9023569024	0.3687437378
893	0.9014084507	0.3681807998
894	0.9016845329	0.3679739115
895	0.9034630708	0.3677482028
896	0.9028501379	0.367566584
897	0.9031862745	0.3672607043
898	0.9019607843	0.3672285968
899	0.9025735294	0.367029699
900	0.9020807834	0.3667609164
901	0.9030284491	0.3663227189
902	0.9035812672	0.3659871279
903	0.9023569024	0.365801974
904	0.9027522936	0.3656332704
905	0.902200489	0.3655349096
906	0.9019248396	0.3653602092
907	0.9027522936	0.3651228884
908	0.9030284491	0.3649651379
909	0.9034819792	0.3647178194
910	0.9041514042	0.3646814487
911	0.9034819792	0.3644275807
912	0.9029304029	0.3642391793
913	0.9029304029	0.364222384
914	0.9032061069	0.363782271
915	0.9029304029	0.3637201792
916	0.9035997559	0.3635512377
917	0.9038167939	0.3632987497
918	0.9043690804	0.3632589203
919	0.9049220422	0.3630442774
920	0.9046454768	0.3629597256
921	0.9044274809	0.3626234896
922	0.9036585366	0.362471581
923	0.9032651816	0.3623679549
924	0.9042098841	0.3621520912
925	0.9048200122	0.3617012849
926	0.9044858102	0.3615756656
927	0.9039926852	0.3613796174
928	0.9054878049	0.3612121573
929	0.9039341263	0.3609042396
930	0.9036585366	0.3607841854
931	0.9042098841	0.3604931929
932	0.9038754959	0.3601155976
933	0.9033241842	0.3597067552
934	0.9027735447	0.3596714649
935	0.9027735447	0.3596605743
936	0.9031078611	0.3593102112
937	0.9038754959	0.3590618868
938	0.9041514042	0.3590126656
939	0.9047037263	0.3588234332
940	0.9052567237	0.3585633678
941	0.9052567237	0.3584794955
942	0.9044274809	0.3584004175
943	0.9038754959	0.3581007156
944	0.9045440683	0.3578360073
945	0.9042682927	0.3578130953
946	0.9048200122	0.357672031
947	0.9050961245	0.357645811
948	0.9050961245	0.3576051179
949	0.9053724054	0.3574503653
950	0.9053724054	0.3570798158
951	0.9050381679	0.3567569433
952	0.9055912007	0.356498135
953	0.9055912007	0.3564370289
954	0.9065934066	0.3562219203
955	0.9053145999	0.3560626208
956	0.9063167531	0.3558576847
957	0.9057639524	0.3556505588
958	0.9063738945	0.3554402136
959	0.9054301403	0.3553316297
960	0.9054301403	0.3552766849
961	0.9063738945	0.3551715778
962	0.9054878049	0.3549096381
963	0.9049360146	0.3545929218
964	0.9046603716	0.3542812563
965	0.9046603716	0.3542203887
966	0.9052118257	0.3541969975
967	0.9033241842	0.3540086312
968	0.9033241842	0.3538548571
969	0.9046022554	0.3537190533
970	0.9033241842	0.3535807254
971	0.9046022554	0.3533989847
972	0.9043266301	0.353130839
973	0.9048780488	0.3529504068
974	0.9048780488	0.3527404867
975	0.9046022554	0.3524846765
976	0.9049360146	0.3524412746
977	0.9048780488	0.3523694722
978	0.9052118257	0.3520480785
979	0.9046603716	0.3518455085
980	0.9046603716	0.3516112971
981	0.9046603716	0.3515420632
982	0.9049360146	0.3514526578
983	0.9049360146	0.3513717053
984	0.9049360146	0.3511674521
985	0.9049360146	0.3510304279
986	0.9054878049	0.3509393739
987	0.9055453991	0.3507936341
988	0.9046603716	0.3504513258
989	0.9052118257	0.3502933962
990	0.9057639524	0.350205446
991	0.9052118257	0.3500543373
992	0.9057639524	0.3499788972
993	0.906097561	0.3497313077
994	0.9061547837	0.3495794868
995	0.9058213959	0.3492118612
996	0.906097561	0.3489111537
997	0.9058787694	0.3488267237
998	0.9055453991	0.3488110239
999	0.9065449011	0.3484935944
1000	0.9062119367	0.3482828371
1001	0.9062690201	0.3480751202
1002	0.9074299635	0.3478650565
1003	0.9077063661	0.3476731943
1004	0.9068209501	0.3474389827
1005	0.9074299635	0.3473449201
1006	0.9073735527	0.3472751018
1007	0.9079268293	0.3469157391
1008	0.9076501067	0.3466451529
1009	0.9085365854	0.3464086366
1010	0.9085365854	0.3462379538
1011	0.9088136627	0.3459286551
1012	0.9090909091	0.3458092225
1013	0.9093683247	0.3455918418
1014	0.9094236048	0.3454072402
1015	0.9094236048	0.3451939984
1016	0.9100335468	0.3449727538
1017	0.9103111653	0.3447376204
1018	0.9100335468	0.3446588724
1019	0.9097560976	0.3444981222
1020	0.9100335468	0.3443435351
1021	0.9100883877	0.3441749869
1022	0.9106434889	0.3439199759
1023	0.9103111653	0.3437588842
1024	0.9109212935	0.3434560488
1025	0.9100883877	0.3433209588
1026	0.9095339628	0.3431648749
1027	0.9098110908	0.3429131751
1028	0.9098110908	0.3428407548
1029	0.9098110908	0.3426914582
1030	0.9095339628	0.3426379156
1031	0.9095890411	0.3423049276
1032	0.9093122337	0.3420672729
1033	0.9103658537	0.3419340792
1034	0.9098110908	0.3418199023
1035	0.9109212935	0.341587337
1036	0.9111992676	0.3415093831
1037	0.9106434889	0.3413695787
1038	0.9106434889	0.3412163005
1039	0.9106979579	0.3409279627
1040	0.9101431617	0.3406796794
1041	0.9104204753	0.3406611357
1042	0.911469425	0.3401868954
1043	0.9111381619	0.3400325442
1044	0.911469425	0.3399581835
1045	0.9120778826	0.3397587289
1046	0.9123554474	0.3397809252
1047	0.9120778826	0.3396733566
1048	0.9120778826	0.3394187132
1049	0.9112462006	0.3391937349
1050	0.9112462006	0.3389359852
1051	0.9109693102	0.3387973091
1052	0.9111381619	0.3387735984
1053	0.9105839416	0.3384544735
1054	0.9111381619	0.3383807334
1055	0.9108609674	0.3383384435
1056	0.9108609674	0.3381736063
1057	0.9111381619	0.3379642684
1058	0.9108066971	0.3378049107
1059	0.9114155251	0.337490865
1060	0.9108066971	0.3372858549
1061	0.9118004866	0.3370206157
1062	0.9124620061	0.3367780483
1063	0.9124620061	0.3367611698
1064	0.9124620061	0.3367122842
1065	0.9129640901	0.3363327523
1066	0.9115232593	0.3360179836
1067	0.9118541033	0.335911166
1068	0.9115770283	0.3358240136
1069	0.9118541033	0.3357952574
1070	0.9118541033	0.3355988178
1071	0.9124087591	0.3355541303
1072	0.9124087591	0.3354234287
1073	0.9125151883	0.3352889081
1074	0.9125151883	0.3352301255
1075	0.9131754706	0.335142862
1076	0.9127924643	0.3350082021
1077	0.9130699088	0.3348485521
1078	0.9125151883	0.3347332243
1079	0.9124620061	0.3345972441
1080	0.9134001823	0.3343770667
1081	0.9127924643	0.3343056601
1082	0.9130699088	0.3342387666
1083	0.9127924643	0.3341979247
1084	0.9130699088	0.3341242986
1085	0.913347522	0.3339375185
1086	0.9136253041	0.3336493362
1087	0.9136253041	0.3333848248
1088	0.913347522	0.3333161211
1089	0.9141813755	0.3332203004
1090	0.9141813755	0.3330652998
1091	0.9141291108	0.3328511171
1092	0.9138508371	0.3326648082
1093	0.9142335766	0.3324818562
1094	0.9151201704	0.3322216062
1095	0.9150684932	0.331991348
1096	0.9149649497	0.3318345472
1097	0.9156773212	0.3315999618
1098	0.9156259519	0.331500643
1099	0.9158536585	0.3310363837
1100	0.9149130833	0.3307542569
1101	0.9151921904	0.3306012929
1102	0.9145820622	0.3304261484
1103	0.9145820622	0.3303273095
1104	0.9146341463	0.3301185323
1105	0.9149130833	0.3300198887
1106	0.9147381242	0.3298459871
1107	0.9152955515	0.3295964722
1108	0.9162351508	0.3295735532
1109	0.9167936605	0.3294119848
1110	0.9164124466	0.3293890025
1111	0.9176829268	0.3292740208
1112	0.9176829268	0.3291690728
1113	0.9174032307	0.3289102159
1114	0.9171741778	0.3285682046
1115	0.9161840902	0.3284275873
1116	0.9161840902	0.3283269467
1117	0.915904936	0.3282392356
1118	0.915904936	0.3282043652
1119	0.9148611535	0.3280636498
1120	0.9140243902	0.3280345837
1121	0.9152439024	0.3278588329
1122	0.9146341463	0.3277345461
1123	0.9137983552	0.327582644
1124	0.9143553795	0.3275448472
1125	0.9140767824	0.3274354575
1126	0.9143553795	0.327364968
1127	0.9140767824	0.3273687375
1128	0.9144075541	0.327211274
1129	0.9144075541	0.3269667198
1130	0.9144075541	0.3269445838
1131	0.914686167	0.3267490597
1132	0.914686167	0.3267387521
1133	0.914686167	0.3267318728
1134	0.914686167	0.3265056623
1135	0.9153471376	0.3264038131
1136	0.915904936	0.3261781898
1137	0.9153471376	0.3259320677
1138	0.9153471376	0.325932886
1139	0.9153471376	0.325750504
1140	0.9153471376	0.3256568133
1141	0.9156259519	0.3253712315
1142	0.9156259519	0.3252234996
1143	0.915956151	0.3250006964
1144	0.915956151	0.3246952007
1145	0.915956151	0.3244904823
1146	0.9162351508	0.3244056902
1147	0.9166159464	0.3242984618
1148	0.9167936605	0.324163644
1149	0.9165143205	0.323952618
1150	0.9162351508	0.3238339262
1151	0.9174535486	0.3237150458
1152	0.9177330896	0.3235409159
1153	0.918012801	0.323419688
1154	0.9177330896	0.3233314479
1155	0.9174535486	0.3232628104
1156	0.9174535486	0.3230149396
1157	0.9177330896	0.3227931337
1158	0.9177330896	0.3226479959
1159	0.9177330896	0.322481591
1160	0.9174032307	0.3223659442
1161	0.9180627475	0.3223265891
1162	0.9190505173	0.3220605042
1163	0.9196102314	0.321818224
1164	0.9193302892	0.3216846043
1165	0.9196102314	0.3215772717
1166	0.9196102314	0.3214018295
1167	0.9193302892	0.3214155619
1168	0.9196102314	0.3214063967
1169	0.9193302892	0.3211610589
1170	0.919001218	0.3210534282
1171	0.919001218	0.3208993275
1172	0.9196102314	0.3209369252
1173	0.9198903442	0.3209018425
1174	0.9198903442	0.3207306962
1175	0.9198903442	0.3206394904
1176	0.9201706277	0.3204641633
1177	0.920451082	0.3201825881
1178	0.9207800122	0.3200470313
1179	0.9204995431	0.3198171292
1180	0.9207800122	0.3195581327
1181	0.920451082	0.319449419
1182	0.920451082	0.3193826157
1183	0.9207800122	0.319337901
1184	0.9204025618	0.3192177497
1185	0.9201219512	0.3191808286
1186	0.9197926197	0.3190305366
1187	0.9192319415	0.3189800536
1188	0.9198415117	0.3188195668
1189	0.9192811453	0.3186309136
1190	0.9195612431	0.3185628831
1191	0.9192811453	0.318279916
1192	0.9192811453	0.3182461964
1193	0.9199391172	0.3182227459
1194	0.9202192448	0.3181259059
1195	0.920451082	0.3180004353
1196	0.920451082	0.3177296034
1197	0.9201706277	0.3175566419
1198	0.9202192448	0.3174715524
1199	0.9205962884	0.3174131067
1200	0.9203163017	0.3172889563
1201	0.9200364853	0.317112119
1202	0.9203163017	0.3170700952
1203	0.9203163017	0.3169266024
1204	0.9205962884	0.3167645305
1205	0.9203163017	0.3166471106
1206	0.9203163017	0.3164582641
1207	0.9203163017	0.3164210228
1208	0.9205962884	0.316343235
1209	0.9205962884	0.3163597785
1210	0.9203163017	0.3162231999
1211	0.9203163017	0.3161317246
1212	0.9208764455	0.3159180873
1213	0.9211567732	0.3156165988
1214	0.9214372716	0.3155175178
1215	0.9219987812	0.3153484604
1216	0.9219987812	0.315247424
1217	0.9219987812	0.3150594717
1218	0.9213414634	0.3148944977
1219	0.922046285	0.3146218351
1220	0.9217656012	0.3145932615
1221	0.9214850883	0.3145475196
1222	0.9223271398	0.3144332869
1223	0.922093731	0.3142035853
1224	0.9218132035	0.3140842787
1225	0.922093731	0.3139459446
1226	0.9223744292	0.3139541129
1227	0.9223744292	0.3139105201
1228	0.922093731	0.313823759
1229	0.922093731	0.3136615921
1230	0.922093731	0.3135388279
1231	0.9223744292	0.3134168468
1232	0.9218132035	0.3131690618
1233	0.9223744292	0.3130394491
1234	0.9223744292	0.3129230777
1235	0.9226552984	0.3128028594
1236	0.9223744292	0.3127394735
1237	0.9223744292	0.3125867659
1238	0.9223744292	0.3124025572
1239	0.922093731	0.3123725051
1240	0.9218132035	0.3122186198
1241	0.9218132035	0.3121054367
1242	0.9215328467	0.311898728
1243	0.9215328467	0.3117190045
1244	0.9218132035	0.3115788787
1245	0.9218132035	0.311476328
1246	0.922093731	0.3114359761
1247	0.9223744292	0.3112978911
1248	0.9223744292	0.3111065142
1249	0.9223744292	0.3108862314
1250	0.9229363387	0.3107887452
1251	0.9226552984	0.3107618705
1252	0.9229832572	0.3106287325
1253	0.9226552984	0.3105436175
1254	0.9223744292	0.3104593627
1255	0.9223744292	0.3104070711
1256	0.9226552984	0.3101772782
1257	0.9232175503	0.3100555703
1258	0.9226552984	0.3100324522
1259	0.9229363387	0.309922596
1260	0.9234989333	0.3097751749
1261	0.9232175503	0.3095902673
1262	0.9226552984	0.3095439251
1263	0.9226552984	0.3094160823
1264	0.9234989333	0.3092854775
1265	0.9234989333	0.3091116811
1266	0.9226552984	0.3090707803
1267	0.9226552984	0.3090939323
1268	0.9226552984	0.3089563458
1269	0.9229363387	0.3087662225
1270	0.9238733252	0.308498622
1271	0.9238733252	0.30840921
1272	0.9235920852	0.3082343824
1273	0.9233110164	0.3081487755
1274	0.9242009132	0.3079858009
1275	0.9245283019	0.3078543992
1276	0.9248097412	0.3077801473
1277	0.9239659367	0.3076467276
1278	0.9239196592	0.307400801
1279	0.9239196592	0.3073083479
1280	0.9239196592	0.3072138365
1281	0.9239196592	0.3070520385
1282	0.9236850106	0.3068786364
1283	0.9239659367	0.3067648643
1284	0.9239659367	0.3067187775
1285	0.9234042553	0.3066413431
1286	0.9231236706	0.3065218462
1287	0.9234042553	0.3064780051
1288	0.9234042553	0.3064543849
1289	0.9236385762	0.3063471182
1290	0.9236385762	0.3062964433
1291	0.9239659367	0.3061942857
1292	0.9239196592	0.3059414291
1293	0.9242009132	0.3058291833
1294	0.9239196592	0.3057643271
1295	0.9250457038	0.3055697231
1296	0.9247639354	0.3054215325
1297	0.9244823386	0.3053820244
1298	0.9247639354	0.3051648624
1299	0.9244823386	0.3050218043
1300	0.9244823386	0.3049102565
1301	0.9244823386	0.3048998926
1302	0.9244823386	0.3048633857
1303	0.9244823386	0.3046489683
1304	0.9242009132	0.3044892182
1305	0.9244823386	0.3044774247
1306	0.9250457038	0.3043775778
1307	0.9247639354	0.3042987018
1308	0.9247639354	0.3042475845
1309	0.925091352	0.3040967211
1310	0.9250457038	0.3040331866
1311	0.9247639354	0.3038847341
1312	0.9250457038	0.3038892643
1313	0.9250457038	0.3037415481
1314	0.9250457038	0.3037514369
1315	0.9247639354	0.3036978804
1316	0.9253731343	0.3035967136
1317	0.9250457038	0.3036268677
1318	0.9247639354	0.3034435929
1319	0.9247639354	0.3034257247
1320	0.9241085035	0.3033844479
1321	0.9241085035	0.3032724299
1322	0.9241085035	0.3031266936
1323	0.9241085035	0.302927662
1324	0.9241085035	0.3028252025
1325	0.9241085035	0.3026135829
1326	0.9238269348	0.3025352252
1327	0.9235455376	0.3024875897
1328	0.9241547365	0.3023870087
1329	0.9244363193	0.3022551143
1330	0.9244363193	0.3021081661
1331	0.9241547365	0.3019810655
1332	0.9250457038	0.3018575459
1333	0.9247639354	0.3015105179
1334	0.925327644	0.3014471004
1335	0.9250457038	0.3013368644
1336	0.925327644	0.3013258339
1337	0.9250457038	0.3011882126
1338	0.9247639354	0.3008722958
1339	0.9250457038	0.3007007391
1340	0.9250457038	0.3006748374
1341	0.9247639354	0.3006433804
1342	0.925327644	0.3005416229
1343	0.9247639354	0.300464337
1344	0.9244823386	0.3003614675
1345	0.9241547365	0.3000778441
1346	0.9241547365	0.3000137901
1347	0.9238733252	0.2999310043
1348	0.9238733252	0.2998371045
1349	0.9238733252	0.2996931158
1350	0.9238733252	0.2996166598
1351	0.9238733252	0.2995547111
1352	0.9235920852	0.2994095666
1353	0.9244363193	0.2992703446
1354	0.9241547365	0.2991344053
1355	0.9241547365	0.2991090697
1356	0.9238733252	0.2989967249
1357	0.9232643118	0.2987823973
1358	0.9232643118	0.2987506157
1359	0.9232643118	0.2985932733
1360	0.9235455376	0.2983494579
1361	0.9238269348	0.2984873684
1362	0.9238269348	0.2983953373
1363	0.9238269348	0.298241779
1364	0.9241085035	0.2981743559
1365	0.9243902439	0.297927647
1366	0.9238269348	0.2975818212
1367	0.9238269348	0.2974674966
1368	0.9238269348	0.2974484892
1369	0.9241085035	0.2973660247
1370	0.9241085035	0.2973034202
1371	0.9238269348	0.2971862279
1372	0.923452272	0.2971258924
1373	0.923452272	0.2970806516
1374	0.9240158682	0.2970000297
1375	0.9237339841	0.2969143384
1376	0.9237339841	0.2967591628
1377	0.923452272	0.2966372321
1378	0.9231707317	0.2964668133
1379	0.9231707317	0.2963166753
1380	0.923452272	0.2963064293
1381	0.923452272	0.2961809209
1382	0.923452272	0.2960881249
1383	0.923452272	0.2960152236
1384	0.9231707317	0.2959454688
1385	0.923452272	0.2957664365
1386	0.9237339841	0.2957554514
1387	0.9237339841	0.2956587512
1388	0.9240158682	0.2956763227
1389	0.9237339841	0.2955859962
1390	0.9231707317	0.2954767926
1391	0.9237339841	0.2954794083
1392	0.9243902439	0.2954482326
1393	0.9246721561	0.2953562616
1394	0.9243902439	0.2951895664
1395	0.9241547365	0.2949899181
1396	0.9241547365	0.2947347437
1397	0.9241547365	0.294604732
1398	0.9241547365	0.2945564738
1399	0.9238269348	0.2944645637
1400	0.9241085035	0.2942186316
1401	0.9238269348	0.2940533653
1402	0.9241547365	0.293939048
1403	0.9247180738	0.2937815771
1404	0.9244363193	0.2935045745
1405	0.9244363193	0.2932431109
1406	0.9241547365	0.2931215438
1407	0.9241547365	0.2930185837
1408	0.9241547365	0.2929790431
1409	0.9241547365	0.2928275562
1410	0.9252820982	0.2927782245
1411	0.9243902439	0.2926926562
1412	0.9247180738	0.2925248288
1413	0.9244363193	0.2924086212
1414	0.9244363193	0.2922671773
1415	0.9247180738	0.2921373545
1416	0.9247180738	0.2919496445
