Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
30,Female,High School,Data Science,198,2,92,48,51,Low,74,Visual,5,1
37,Female,High School,Machine Learning,119,4,82,7,49,Medium,94,Kinesthetic,2,0
48,Female,Undergraduate,Web Development,285,4,43,20,41,Low,31,Reading/Writing,3,0
34,Female,Undergraduate,Data Science,494,2,95,48,77,Medium,47,Kinesthetic,3,1
46,Male,Undergraduate,Data Science,374,3,56,3,57,Medium,55,Visual,1,0
16,Female,Undergraduate,Machine Learning,40,1,54,0,63,High,39,Reading/Writing,1,1
37,Other,Undergraduate,Machine Learning,135,4,99,37,67,Low,39,Visual,3,1
37,Male,Undergraduate,Machine Learning,224,1,35,31,64,Medium,80,Reading/Writing,4,1
29,Male,Undergraduate,Web Development,55,1,71,10,62,High,55,Auditory,3,0
47,Male,Undergraduate,Machine Learning,329,4,87,22,78,Medium,62,Kinesthetic,5,1
37,Male,Undergraduate,Python Basics,146,3,74,33,89,High,63,Reading/Writing,5,1
17,Male,Postgraduate,Cybersecurity,143,2,41,10,87,Medium,47,Reading/Writing,5,0
19,Female,Undergraduate,Cybersecurity,486,2,99,17,40,High,61,Auditory,4,1
33,Other,Undergraduate,Python Basics,446,3,50,8,62,Medium,85,Reading/Writing,3,0
17,Male,Undergraduate,Python Basics,271,1,52,39,69,Medium,91,Visual,5,0
15,Male,Undergraduate,Web Development,125,4,64,12,84,High,57,Visual,3,1
18,Male,Postgraduate,Data Science,170,2,34,1,99,Low,82,Reading/Writing,2,1
40,Male,High School,Data Science,330,4,40,5,88,High,36,Kinesthetic,2,1
40,Male,High School,Cybersecurity,463,1,85,13,70,Medium,57,Auditory,5,1
21,Male,High School,Machine Learning,393,4,83,7,41,High,96,Reading/Writing,2,1
41,Male,Postgraduate,Python Basics,339,1,41,7,46,Medium,80,Kinesthetic,1,0
23,Male,Undergraduate,Cybersecurity,66,2,77,44,62,Low,54,Reading/Writing,3,0
35,Male,High School,Machine Learning,48,4,87,31,52,Medium,73,Visual,2,0
47,Female,Undergraduate,Cybersecurity,407,1,31,31,92,Medium,43,Reading/Writing,1,0
22,Female,Undergraduate,Python Basics,287,3,80,25,80,High,69,Reading/Writing,3,1
26,Male,High School,Web Development,484,3,67,48,98,Low,62,Reading/Writing,5,1
28,Female,Postgraduate,Cybersecurity,276,2,41,15,87,Medium,50,Reading/Writing,1,1
24,Male,High School,Web Development,100,4,79,24,52,High,84,Visual,4,1
37,Female,Undergraduate,Cybersecurity,131,3,81,34,76,High,86,Kinesthetic,2,1
29,Other,Undergraduate,Web Development,414,4,54,33,42,Low,88,Visual,5,0
16,Female,Undergraduate,Data Science,26,1,35,43,79,Medium,78,Visual,2,1
36,Female,Undergraduate,Web Development,411,3,62,22,52,Medium,93,Kinesthetic,5,1
36,Male,High School,Cybersecurity,130,2,75,0,81,Medium,77,Visual,1,0
18,Male,Undergraduate,Machine Learning,261,1,39,12,86,High,87,Reading/Writing,2,1
40,Male,High School,Web Development,82,2,95,21,47,Medium,47,Visual,3,1
35,Female,High School,Cybersecurity,57,2,85,0,85,Medium,98,Reading/Writing,1,1
21,Female,Undergraduate,Data Science,348,4,70,11,41,Medium,79,Auditory,5,1
38,Male,Postgraduate,Data Science,53,1,56,38,90,Medium,81,Kinesthetic,4,0
34,Male,Postgraduate,Data Science,62,2,64,26,72,Medium,30,Reading/Writing,2,1
37,Female,Undergraduate,Data Science,74,2,77,28,99,Medium,31,Reading/Writing,3,1
20,Female,Undergraduate,Web Development,195,3,73,4,84,Medium,41,Auditory,1,0
49,Female,Undergraduate,Data Science,429,3,73,39,83,Medium,91,Kinesthetic,3,0
27,Female,High School,Machine Learning,235,4,40,43,65,High,77,Reading/Writing,2,1
48,Female,High School,Cybersecurity,62,3,50,32,62,Medium,46,Visual,4,0
19,Male,High School,Cybersecurity,285,3,37,35,71,Medium,63,Visual,4,1
41,Male,Postgraduate,Cybersecurity,337,1,97,2,81,Medium,84,Auditory,3,1
25,Male,High School,Data Science,162,3,71,37,73,Low,59,Visual,5,1
43,Male,Postgraduate,Python Basics,190,1,40,49,66,Low,31,Reading/Writing,4,1
22,Male,Undergraduate,Machine Learning,219,4,98,21,76,Medium,76,Reading/Writing,5,0
39,Female,Undergraduate,Web Development,71,3,73,33,63,High,58,Auditory,5,0
24,Female,High School,Cybersecurity,498,3,32,20,99,Medium,70,Visual,2,1
40,Female,Postgraduate,Python Basics,329,3,63,16,67,Medium,92,Visual,2,0
21,Other,Postgraduate,Cybersecurity,441,1,77,48,63,High,34,Auditory,1,0
34,Male,Undergraduate,Cybersecurity,368,4,42,49,63,Medium,73,Auditory,4,0
49,Other,Postgraduate,Machine Learning,252,4,41,38,76,Medium,38,Reading/Writing,3,0
32,Other,Undergraduate,Machine Learning,447,2,71,4,49,Medium,68,Reading/Writing,3,1
21,Other,Undergraduate,Cybersecurity,390,2,62,25,89,Low,66,Visual,5,1
39,Male,High School,Data Science,193,3,54,24,46,Low,63,Visual,4,1
19,Female,Undergraduate,Machine Learning,456,2,41,24,82,Medium,72,Auditory,2,1
31,Female,Undergraduate,Machine Learning,403,1,43,26,52,Low,54,Reading/Writing,3,0
32,Female,Postgraduate,Machine Learning,83,4,33,45,48,High,41,Visual,1,0
38,Female,Undergraduate,Web Development,80,3,86,23,62,Medium,59,Reading/Writing,1,1
31,Male,Undergraduate,Machine Learning,484,1,57,2,65,High,57,Kinesthetic,2,1
30,Female,Postgraduate,Python Basics,427,4,95,0,69,Low,84,Reading/Writing,2,1
40,Male,Postgraduate,Web Development,162,1,49,5,83,High,50,Reading/Writing,4,0
27,Female,High School,Cybersecurity,45,2,40,13,40,Medium,62,Visual,3,0
28,Female,Postgraduate,Cybersecurity,276,2,41,15,87,Medium,50,Reading/Writing,1,1
17,Male,Undergraduate,Cybersecurity,55,2,43,34,76,High,53,Reading/Writing,3,0
20,Male,High School,Python Basics,20,3,62,23,59,Low,83,Kinesthetic,4,0
40,Male,Undergraduate,Data Science,379,4,50,27,70,Low,63,Kinesthetic,5,0
45,Female,Postgraduate,Cybersecurity,154,1,30,33,60,Medium,89,Auditory,3,1
20,Male,Undergraduate,Python Basics,487,2,66,19,93,Medium,89,Kinesthetic,5,0
34,Male,Undergraduate,Cybersecurity,484,4,42,32,56,Low,63,Auditory,5,1
17,Male,Postgraduate,Machine Learning,289,3,94,17,92,Low,49,Kinesthetic,3,0
20,Female,High School,Python Basics,38,4,53,22,77,Medium,36,Kinesthetic,4,1
23,Female,Postgraduate,Data Science,142,3,69,17,76,High,37,Reading/Writing,5,0
42,Female,Postgraduate,Data Science,375,4,34,10,68,Low,87,Auditory,2,1
24,Male,Undergraduate,Machine Learning,21,3,50,17,94,Low,97,Reading/Writing,1,0
17,Female,Postgraduate,Machine Learning,134,2,72,1,62,High,63,Reading/Writing,3,1
18,Male,Undergraduate,Cybersecurity,122,1,40,38,81,High,66,Kinesthetic,3,1
21,Male,High School,Python Basics,77,2,35,29,64,High,67,Reading/Writing,5,1
43,Female,High School,Web Development,78,3,33,22,97,High,57,Visual,4,1
34,Male,Undergraduate,Data Science,493,1,82,36,56,High,84,Kinesthetic,5,0
26,Male,Postgraduate,Python Basics,288,2,59,33,75,High,72,Auditory,3,0
45,Other,High School,Cybersecurity,419,1,39,49,72,High,33,Visual,5,1
44,Male,Postgraduate,Data Science,36,3,89,25,93,Medium,78,Reading/Writing,4,0
34,Male,Undergraduate,Web Development,55,4,36,3,64,High,68,Auditory,3,1
25,Female,Postgraduate,Python Basics,382,2,70,5,50,Medium,61,Reading/Writing,4,0
45,Female,High School,Web Development,108,1,92,12,93,Medium,79,Visual,5,0
30,Male,Postgraduate,Cybersecurity,356,4,84,18,64,Medium,77,Reading/Writing,1,0
47,Female,High School,Machine Learning,483,1,56,47,72,High,67,Kinesthetic,1,1
19,Male,Undergraduate,Web Development,293,1,64,0,47,High,39,Kinesthetic,3,1
16,Male,High School,Data Science,384,1,70,18,60,Low,45,Reading/Writing,2,0
25,Male,Undergraduate,Python Basics,281,3,44,6,46,Medium,41,Visual,3,1
49,Male,High School,Cybersecurity,294,3,40,28,71,Medium,83,Kinesthetic,3,1
16,Female,Undergraduate,Python Basics,101,2,50,38,71,Medium,79,Auditory,2,0
34,Male,High School,Machine Learning,91,4,85,20,99,High,32,Kinesthetic,3,0
40,Male,High School,Python Basics,113,2,36,28,98,High,68,Visual,4,1
49,Female,Postgraduate,Data Science,79,2,90,39,80,Medium,71,Visual,4,0
25,Female,Undergraduate,Web Development,69,1,49,16,60,High,52,Kinesthetic,4,1
46,Male,Postgraduate,Cybersecurity,121,4,97,44,74,Low,31,Auditory,4,1
22,Other,Undergraduate,Python Basics,30,3,42,22,73,Medium,32,Visual,2,1
47,Male,Undergraduate,Python Basics,251,1,52,27,74,Low,77,Visual,3,0
21,Female,Postgraduate,Web Development,138,4,83,11,90,High,67,Visual,4,0
36,Male,High School,Cybersecurity,460,1,60,12,79,Medium,83,Reading/Writing,3,1
26,Female,Postgraduate,Machine Learning,428,4,62,41,96,High,99,Kinesthetic,2,1
32,Female,Undergraduate,Data Science,131,4,40,13,43,Medium,61,Auditory,2,0
35,Female,Undergraduate,Machine Learning,457,3,81,38,83,Medium,81,Visual,3,0
49,Female,High School,Machine Learning,331,3,35,42,82,Medium,87,Visual,3,1
48,Male,Undergraduate,Data Science,478,3,79,16,66,Medium,49,Reading/Writing,1,0
33,Female,Postgraduate,Machine Learning,237,2,75,23,88,Medium,40,Kinesthetic,3,1
16,Male,Undergraduate,Data Science,466,4,81,5,71,High,85,Reading/Writing,2,0
30,Male,Undergraduate,Machine Learning,429,3,62,1,67,Low,87,Kinesthetic,1,0
19,Female,Undergraduate,Web Development,306,3,94,42,45,High,64,Kinesthetic,1,1
17,Female,Undergraduate,Data Science,272,3,59,44,99,High,30,Reading/Writing,5,0
29,Female,High School,Web Development,19,1,47,37,91,Medium,94,Visual,2,1
31,Female,Undergraduate,Data Science,355,2,38,42,48,Medium,69,Kinesthetic,4,1
34,Female,Undergraduate,Cybersecurity,309,2,80,5,67,High,91,Auditory,5,1
39,Male,Undergraduate,Web Development,289,4,62,21,48,Medium,40,Auditory,5,1
34,Male,Postgraduate,Python Basics,406,1,38,19,89,Low,74,Auditory,1,0
35,Female,Undergraduate,Data Science,320,2,62,47,57,High,60,Reading/Writing,3,1
34,Female,High School,Web Development,123,3,34,15,42,Medium,94,Auditory,3,1
19,Female,High School,Cybersecurity,485,3,30,28,69,High,68,Visual,5,1
42,Female,Postgraduate,Web Development,433,2,31,19,41,Medium,49,Visual,4,1
36,Male,Postgraduate,Python Basics,362,4,34,23,49,High,51,Reading/Writing,2,0
30,Male,Postgraduate,Web Development,78,1,59,46,57,Medium,89,Kinesthetic,3,0
17,Male,Postgraduate,Cybersecurity,403,3,59,40,85,Medium,88,Reading/Writing,4,1
45,Male,High School,Machine Learning,224,3,37,39,41,Medium,39,Visual,2,1
21,Male,High School,Machine Learning,375,2,41,22,44,High,42,Visual,2,1
41,Female,High School,Data Science,231,2,90,44,68,Low,40,Reading/Writing,2,0
28,Female,High School,Python Basics,437,4,79,22,92,High,91,Auditory,4,1
35,Male,Undergraduate,Machine Learning,299,3,84,27,98,Medium,89,Kinesthetic,5,1
36,Male,Undergraduate,Cybersecurity,379,2,50,32,76,Low,38,Reading/Writing,3,0
19,Male,High School,Data Science,214,2,50,1,69,Medium,98,Visual,4,0
45,Male,Postgraduate,Machine Learning,300,2,61,49,57,Medium,93,Auditory,4,1
17,Male,Undergraduate,Python Basics,398,1,38,37,84,Medium,44,Kinesthetic,1,0
48,Male,High School,Machine Learning,19,4,70,13,74,Medium,37,Visual,2,0
15,Female,High School,Machine Learning,423,4,90,0,99,Medium,54,Visual,4,0
32,Female,Postgraduate,Data Science,155,1,52,17,50,High,99,Reading/Writing,2,1
18,Female,High School,Web Development,224,2,89,17,88,Medium,51,Auditory,4,0
17,Male,Postgraduate,Cybersecurity,116,2,62,32,91,High,75,Auditory,3,1
31,Female,Undergraduate,Web Development,369,1,93,32,58,Medium,34,Visual,1,1
35,Female,Undergraduate,Web Development,475,4,84,42,44,Medium,48,Auditory,3,0
40,Male,Undergraduate,Data Science,33,1,97,5,44,Medium,88,Reading/Writing,5,1
27,Male,Undergraduate,Web Development,27,1,47,43,85,Medium,78,Visual,1,1
41,Male,Undergraduate,Python Basics,435,3,99,6,79,Low,62,Kinesthetic,3,0
33,Female,High School,Web Development,257,3,81,33,70,Medium,82,Kinesthetic,3,0
22,Male,High School,Data Science,203,1,68,40,44,High,96,Visual,4,1
41,Male,Postgraduate,Cybersecurity,337,1,97,2,81,Medium,84,Auditory,3,1
18,Female,Postgraduate,Data Science,146,2,93,20,95,Medium,90,Visual,3,0
42,Male,High School,Machine Learning,221,3,87,12,82,Medium,91,Visual,5,1
16,Male,High School,Machine Learning,56,4,48,28,57,Medium,58,Auditory,2,0
42,Female,Undergraduate,Machine Learning,50,1,60,37,81,Low,83,Visual,3,1
33,Male,Undergraduate,Machine Learning,317,4,96,8,64,Medium,52,Auditory,4,0
48,Male,Postgraduate,Web Development,356,4,32,32,82,Medium,92,Auditory,2,0
46,Male,Undergraduate,Data Science,380,1,90,30,76,Low,94,Visual,1,0
47,Female,Undergraduate,Cybersecurity,421,4,83,43,71,Medium,53,Kinesthetic,5,0
17,Female,Undergraduate,Cybersecurity,408,2,61,40,50,Medium,92,Reading/Writing,2,0
43,Female,Undergraduate,Python Basics,498,3,39,42,96,Low,31,Auditory,5,1
36,Male,Postgraduate,Web Development,63,2,76,19,52,High,64,Visual,1,1
26,Male,Undergraduate,Data Science,63,4,45,12,84,Medium,58,Visual,5,1
33,Female,High School,Web Development,407,4,44,32,93,Medium,44,Reading/Writing,1,0
27,Male,High School,Data Science,236,1,62,2,59,Medium,45,Visual,5,1
37,Male,Undergraduate,Web Development,167,3,51,3,77,Medium,46,Auditory,3,0
27,Female,Undergraduate,Cybersecurity,234,2,86,12,91,Medium,75,Auditory,2,0
16,Female,Postgraduate,Python Basics,356,4,73,47,76,High,35,Reading/Writing,1,0
20,Female,High School,Data Science,338,1,36,1,71,Medium,43,Visual,5,1
30,Female,Postgraduate,Web Development,336,3,72,36,50,Low,85,Visual,4,0
47,Male,High School,Machine Learning,105,3,51,48,85,High,33,Auditory,1,1
20,Female,Undergraduate,Web Development,215,4,51,10,77,Medium,58,Auditory,5,0
21,Female,Undergraduate,Data Science,147,3,65,28,69,High,51,Reading/Writing,1,0
17,Male,Undergraduate,Machine Learning,112,1,86,32,56,Medium,74,Visual,2,0
36,Male,High School,Cybersecurity,460,1,60,12,79,Medium,83,Reading/Writing,3,1
43,Male,Undergraduate,Cybersecurity,322,1,40,13,45,Medium,68,Reading/Writing,5,0
39,Female,Undergraduate,Python Basics,221,1,53,48,75,High,99,Kinesthetic,4,1
22,Female,Undergraduate,Python Basics,351,4,96,3,99,Low,60,Auditory,3,0
37,Male,High School,Machine Learning,180,3,82,16,56,Medium,95,Reading/Writing,4,1
30,Female,High School,Cybersecurity,259,4,48,40,85,Medium,56,Reading/Writing,2,1
23,Female,Undergraduate,Python Basics,359,3,95,7,47,Medium,81,Reading/Writing,5,0
37,Female,Undergraduate,Web Development,192,1,55,34,72,Low,32,Reading/Writing,2,1
18,Female,High School,Data Science,167,2,93,36,97,Medium,97,Kinesthetic,3,1
17,Male,Postgraduate,Cybersecurity,346,4,52,8,90,Medium,71,Visual,2,0
37,Male,Undergraduate,Data Science,167,1,82,4,83,Medium,92,Reading/Writing,2,1
49,Female,Undergraduate,Web Development,483,1,45,28,57,Medium,96,Reading/Writing,2,1
18,Male,Postgraduate,Data Science,170,2,34,1,99,Low,82,Reading/Writing,2,1
25,Male,High School,Machine Learning,86,2,34,11,69,High,97,Reading/Writing,1,1
39,Female,Postgraduate,Data Science,447,2,92,37,41,Medium,39,Visual,5,1
43,Female,Undergraduate,Machine Learning,282,3,68,21,66,Low,79,Visual,4,1
49,Male,Postgraduate,Python Basics,442,1,41,41,71,Medium,65,Visual,5,1
16,Female,Undergraduate,Data Science,109,1,87,7,70,Medium,33,Kinesthetic,4,0
27,Female,Undergraduate,Data Science,227,3,67,32,72,Low,57,Visual,4,1
33,Male,Undergraduate,Cybersecurity,396,1,89,41,67,Medium,78,Auditory,1,1
43,Male,Undergraduate,Python Basics,368,4,61,42,71,Low,97,Reading/Writing,4,1
43,Female,Undergraduate,Python Basics,498,3,39,42,96,Low,31,Auditory,5,1
38,Female,Undergraduate,Web Development,402,1,84,20,65,Medium,47,Visual,2,0
37,Female,Undergraduate,Machine Learning,230,3,62,2,44,High,65,Kinesthetic,2,0
29,Female,Undergraduate,Data Science,196,1,75,35,77,High,39,Reading/Writing,5,1
49,Female,Undergraduate,Machine Learning,261,4,66,13,62,Medium,57,Reading/Writing,5,0
17,Male,High School,Web Development,478,3,88,20,50,Medium,80,Auditory,4,1
21,Female,High School,Web Development,155,2,98,22,94,High,84,Auditory,5,0
38,Female,Postgraduate,Machine Learning,340,1,86,27,68,Medium,65,Visual,4,1
32,Male,Undergraduate,Python Basics,49,3,87,2,83,Low,35,Kinesthetic,2,0
47,Female,Undergraduate,Data Science,371,1,43,2,78,High,64,Visual,2,0
31,Female,High School,Data Science,120,3,42,23,63,Medium,59,Reading/Writing,1,0
48,Female,Undergraduate,Machine Learning,396,4,55,22,50,Medium,61,Kinesthetic,4,1
38,Male,High School,Data Science,428,1,72,49,83,Low,59,Auditory,5,1
42,Male,Postgraduate,Python Basics,331,3,76,49,66,High,49,Reading/Writing,1,1
27,Male,High School,Data Science,51,2,79,11,68,Low,80,Reading/Writing,1,0
44,Female,Undergraduate,Python Basics,175,4,68,30,60,Medium,63,Kinesthetic,4,1
30,Male,Postgraduate,Web Development,190,3,67,8,87,Medium,38,Visual,3,1
30,Male,High School,Cybersecurity,150,1,85,18,67,Medium,87,Kinesthetic,3,0
24,Female,Undergraduate,Web Development,209,1,68,47,44,Medium,41,Visual,3,1
33,Female,High School,Python Basics,449,4,35,7,52,High,50,Kinesthetic,5,0
45,Female,Undergraduate,Web Development,116,1,95,28,97,Medium,57,Reading/Writing,5,1
27,Male,Undergraduate,Web Development,275,1,93,3,79,Low,73,Kinesthetic,4,1
38,Female,High School,Data Science,426,4,98,42,61,Medium,67,Auditory,5,1
45,Female,Undergraduate,Web Development,175,4,83,1,66,Medium,39,Reading/Writing,5,1
17,Male,Postgraduate,Data Science,325,4,83,49,92,Low,53,Reading/Writing,5,0
30,Female,High School,Machine Learning,94,3,80,15,86,Medium,63,Visual,1,1
33,Male,Undergraduate,Python Basics,297,1,89,44,42,High,88,Auditory,5,1
19,Female,High School,Data Science,231,4,69,1,46,Medium,81,Auditory,3,0
27,Female,High School,Web Development,53,3,81,17,80,High,70,Reading/Writing,1,1
32,Female,Postgraduate,Data Science,67,3,71,46,80,High,32,Auditory,1,0
43,Female,High School,Machine Learning,318,3,56,11,41,Medium,44,Kinesthetic,4,0
39,Female,Undergraduate,Cybersecurity,103,3,91,4,85,High,73,Kinesthetic,5,1
35,Female,High School,Machine Learning,382,3,76,0,81,Medium,33,Auditory,2,1
17,Female,Postgraduate,Python Basics,439,1,74,48,51,High,53,Kinesthetic,3,0
30,Other,High School,Cybersecurity,156,1,65,1,93,Medium,45,Visual,5,0
24,Female,High School,Machine Learning,25,3,96,49,73,High,32,Kinesthetic,2,1
33,Female,Undergraduate,Python Basics,200,4,92,22,47,Medium,32,Visual,5,1
18,Male,Undergraduate,Cybersecurity,480,2,59,24,98,Medium,97,Auditory,2,0
24,Other,Undergraduate,Machine Learning,36,1,31,35,50,High,76,Visual,1,1
24,Female,High School,Data Science,376,3,80,17,71,Medium,68,Auditory,1,1
28,Male,High School,Data Science,493,1,81,28,79,Low,76,Auditory,1,0
17,Female,Undergraduate,Machine Learning,87,4,87,15,43,Medium,84,Kinesthetic,2,1
25,Male,High School,Python Basics,414,3,43,5,68,Low,69,Visual,2,0
24,Female,High School,Python Basics,332,1,53,13,40,High,59,Kinesthetic,3,0
25,Other,Undergraduate,Cybersecurity,174,2,69,6,63,Low,99,Visual,5,1
32,Male,Postgraduate,Web Development,283,4,75,8,85,High,72,Kinesthetic,2,1
16,Female,High School,Cybersecurity,120,4,54,31,56,Low,99,Kinesthetic,5,0
17,Male,Postgraduate,Python Basics,406,1,37,15,81,High,41,Visual,1,0
40,Female,High School,Web Development,315,2,33,39,55,High,86,Reading/Writing,5,1
21,Female,Postgraduate,Cybersecurity,254,4,93,20,41,High,34,Auditory,1,0
27,Male,Undergraduate,Cybersecurity,352,3,87,19,90,High,39,Visual,4,0
26,Female,Undergraduate,Web Development,403,4,39,38,90,Medium,40,Kinesthetic,1,0
24,Male,High School,Data Science,269,4,66,5,50,High,67,Auditory,3,1
15,Male,Undergraduate,Cybersecurity,128,1,91,22,72,High,75,Visual,5,1
43,Female,Postgraduate,Python Basics,91,4,82,43,57,Medium,49,Auditory,3,0
24,Female,Undergraduate,Python Basics,88,4,75,22,93,Medium,48,Visual,3,0
48,Male,Undergraduate,Data Science,470,1,96,45,92,Medium,77,Kinesthetic,3,1
18,Female,Undergraduate,Cybersecurity,398,3,50,39,82,Medium,72,Visual,3,0
37,Male,Undergraduate,Cybersecurity,177,4,63,35,57,Medium,96,Kinesthetic,1,1
19,Female,Undergraduate,Machine Learning,154,2,50,5,47,Medium,36,Visual,4,0
32,Male,Undergraduate,Cybersecurity,262,2,63,6,98,Low,59,Visual,2,0
22,Other,Undergraduate,Cybersecurity,45,3,86,24,67,High,81,Reading/Writing,1,0
44,Male,Postgraduate,Python Basics,400,4,45,4,60,High,42,Auditory,5,0
19,Male,High School,Cybersecurity,342,1,63,37,93,High,54,Reading/Writing,3,0
21,Male,High School,Machine Learning,393,4,83,7,41,High,96,Reading/Writing,2,1
32,Male,Postgraduate,Python Basics,206,3,75,3,45,Medium,73,Auditory,3,1
35,Male,Undergraduate,Cybersecurity,83,4,46,39,40,High,93,Reading/Writing,2,0
37,Female,Undergraduate,Machine Learning,144,3,34,11,46,Medium,55,Auditory,5,0
24,Female,Undergraduate,Python Basics,487,3,39,14,54,Medium,62,Auditory,3,0
40,Female,Undergraduate,Data Science,278,1,82,40,80,Low,40,Reading/Writing,2,0
24,Male,Postgraduate,Python Basics,295,1,45,3,64,Medium,40,Auditory,2,1
46,Male,High School,Python Basics,265,2,94,41,85,Medium,61,Reading/Writing,5,1
37,Female,Undergraduate,Cybersecurity,483,3,33,28,46,Medium,87,Auditory,1,1
37,Male,High School,Python Basics,82,1,38,36,83,High,90,Auditory,4,0
18,Male,Undergraduate,Python Basics,146,2,78,9,73,High,71,Kinesthetic,3,1
37,Female,High School,Cybersecurity,324,4,98,10,56,Medium,35,Auditory,1,0
38,Male,Undergraduate,Web Development,116,4,31,27,45,Low,94,Auditory,3,0
26,Male,Postgraduate,Cybersecurity,459,3,32,14,52,Medium,33,Kinesthetic,3,1
46,Female,Postgraduate,Python Basics,28,2,94,17,83,Medium,63,Kinesthetic,2,1
43,Female,Undergraduate,Cybersecurity,150,1,45,38,80,High,39,Auditory,5,0
29,Male,Undergraduate,Cybersecurity,280,4,55,22,82,High,62,Auditory,5,1
26,Female,High School,Python Basics,191,3,62,13,71,Medium,31,Kinesthetic,3,0
28,Female,High School,Python Basics,452,3,96,41,42,Medium,57,Reading/Writing,5,1
32,Other,Postgraduate,Data Science,251,2,89,37,54,Medium,79,Kinesthetic,5,0
33,Male,Undergraduate,Data Science,182,2,97,5,46,Medium,78,Visual,2,0
26,Male,Undergraduate,Data Science,63,4,45,12,84,Medium,58,Visual,5,1
49,Female,High School,Python Basics,247,2,50,8,41,Low,89,Auditory,2,0
28,Female,Undergraduate,Data Science,489,2,51,21,94,Low,43,Kinesthetic,3,0
17,Female,Postgraduate,Python Basics,455,3,63,30,91,Low,53,Visual,4,1
33,Male,Postgraduate,Machine Learning,410,2,37,39,97,Medium,51,Auditory,1,1
41,Female,High School,Python Basics,218,1,76,46,65,High,93,Kinesthetic,1,0
27,Male,Undergraduate,Machine Learning,122,3,49,8,74,High,73,Kinesthetic,1,1
30,Male,Undergraduate,Web Development,354,1,84,44,65,High,86,Reading/Writing,4,0
39,Male,High School,Web Development,68,2,34,4,58,High,82,Reading/Writing,1,1
34,Female,Undergraduate,Cybersecurity,172,3,90,22,51,Medium,37,Visual,3,0
35,Male,Undergraduate,Machine Learning,56,4,97,22,42,Low,57,Auditory,3,0
37,Female,High School,Data Science,69,2,50,41,45,Medium,61,Reading/Writing,4,1
45,Male,Postgraduate,Machine Learning,231,2,94,28,93,High,58,Visual,1,1
15,Other,Undergraduate,Web Development,211,4,65,6,99,Medium,87,Reading/Writing,4,1
36,Male,High School,Cybersecurity,213,4,76,11,73,Low,58,Visual,4,0
34,Male,High School,Web Development,56,4,46,29,84,Medium,92,Auditory,3,1
25,Male,High School,Cybersecurity,286,3,37,10,89,Medium,65,Kinesthetic,3,1
26,Female,High School,Cybersecurity,264,1,66,2,59,Low,82,Reading/Writing,4,1
36,Female,Undergraduate,Machine Learning,156,3,86,42,48,Medium,99,Auditory,3,1
27,Male,Postgraduate,Cybersecurity,115,1,79,23,61,Medium,98,Kinesthetic,5,0
37,Male,Postgraduate,Web Development,493,3,48,13,75,High,45,Visual,1,1
16,Female,Undergraduate,Web Development,462,4,47,44,77,High,38,Kinesthetic,3,1
38,Female,Undergraduate,Cybersecurity,340,2,35,29,48,Low,40,Kinesthetic,5,1
44,Female,Postgraduate,Machine Learning,327,3,37,11,80,Medium,86,Kinesthetic,4,1
49,Other,Undergraduate,Machine Learning,141,2,89,27,65,Low,94,Visual,3,1
37,Male,Undergraduate,Cybersecurity,161,3,32,11,61,Medium,89,Auditory,3,0
23,Female,Undergraduate,Python Basics,390,4,95,29,48,Low,78,Visual,1,1
39,Male,Undergraduate,Data Science,119,3,78,33,41,Medium,32,Kinesthetic,3,1
37,Female,Undergraduate,Data Science,19,4,51,22,87,High,52,Visual,3,1
48,Male,Postgraduate,Cybersecurity,135,4,67,16,95,Low,53,Auditory,1,1
16,Female,High School,Data Science,16,3,43,10,90,High,87,Visual,3,0
29,Female,High School,Web Development,19,1,47,37,91,Medium,94,Visual,2,1
25,Female,High School,Python Basics,333,3,93,22,56,High,72,Auditory,5,1
40,Male,Undergraduate,Python Basics,115,1,60,41,59,High,70,Reading/Writing,1,1
26,Other,Postgraduate,Cybersecurity,397,2,48,37,86,High,82,Auditory,1,0
32,Female,Undergraduate,Cybersecurity,314,3,36,37,44,Medium,75,Auditory,5,1
33,Female,Postgraduate,Machine Learning,445,4,85,44,88,High,35,Reading/Writing,1,0
40,Male,High School,Python Basics,458,1,62,31,88,Low,46,Visual,2,1
33,Female,Undergraduate,Data Science,323,3,99,29,48,Medium,40,Reading/Writing,4,1
49,Female,Postgraduate,Python Basics,77,1,81,24,56,Medium,62,Visual,5,1
39,Male,Postgraduate,Python Basics,466,1,50,5,95,Medium,48,Reading/Writing,3,0
31,Female,Postgraduate,Machine Learning,406,4,85,5,41,High,67,Reading/Writing,5,1
25,Male,Undergraduate,Data Science,465,3,40,43,68,Medium,68,Kinesthetic,5,1
25,Male,Undergraduate,Cybersecurity,281,3,98,11,86,Low,89,Reading/Writing,2,1
25,Male,Undergraduate,Python Basics,289,2,97,32,55,High,39,Reading/Writing,1,0
22,Female,High School,Data Science,442,2,61,11,78,Medium,98,Reading/Writing,3,0
15,Female,Undergraduate,Data Science,115,4,79,2,40,Medium,47,Reading/Writing,4,0
36,Male,Undergraduate,Web Development,446,2,49,29,43,Low,41,Kinesthetic,5,0
